image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\F\F1800.jpg,F,A,0.529569,0
dataset\American_Sign_Language_Letters_Multiclass\F\F18_jpg.rf.33f3170d173a45d53020b5ec05f14177.jpg,F,B,0.513614,1
dataset\American_Sign_Language_Letters_Multiclass\F\F18_jpg.rf.b00507954dc206121d607ca80cc70b09.jpg,F,B,0.533005,1
dataset\American_Sign_Language_Letters_Multiclass\F\F18_jpg.rf.d41f24b48de964abf281fa96483b0ac7.jpg,F,B,0.529499,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1900.jpg,F,A,0.542107,0
dataset\American_Sign_Language_Letters_Multiclass\F\F19_jpg.rf.5c351fa008f3d7c61e9f7f182729fa52.jpg,F,B,0.547580,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1_jpg.rf.3a7320cc94f5c1c0635c025044208abf.jpg,F,B,0.508657,1
dataset\American_Sign_Language_Letters_Multiclass\F\F1_jpg.rf.45e58e9dc2196990d17131271f112f66.jpg,F,A,0.518010,0
dataset\American_Sign_Language_Letters_Multiclass\F\F1_jpg.rf.f758f32cb0632d711577bbf7dd0797f3.jpg,F,A,0.504198,0
dataset\American_Sign_Language_Letters_Multiclass\F\F200.jpg,F,B,0.531302,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2000.jpg,F,A,0.530442,0
dataset\American_Sign_Language_Letters_Multiclass\F\F20_jpg.rf.4be18d34047cecc606ca606bb967f0f3.jpg,F,B,0.502113,1
dataset\American_Sign_Language_Letters_Multiclass\F\F20_jpg.rf.7daa4728bbca605707e66e384e94efd6.jpg,F,A,0.501416,0
dataset\American_Sign_Language_Letters_Multiclass\F\F20_jpg.rf.8982ee6b10f663fdbb8adf25df0a72d5.jpg,F,B,0.525582,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2100.jpg,F,A,0.539519,0
dataset\American_Sign_Language_Letters_Multiclass\F\F21_jpg.rf.3ab7682cd06b3dd8352daf732006b86c.jpg,F,B,0.501765,1
dataset\American_Sign_Language_Letters_Multiclass\F\F21_jpg.rf.8a1bef00c6c060bb6d20a2049e524916.jpg,F,A,0.512534,0
dataset\American_Sign_Language_Letters_Multiclass\F\F21_jpg.rf.df6a6428305d0e14e98369fae4813b15.jpg,F,A,0.501337,0
dataset\American_Sign_Language_Letters_Multiclass\F\F2200.jpg,F,A,0.529300,0
dataset\American_Sign_Language_Letters_Multiclass\F\F22_jpg.rf.203feff812b6af7fb2f3c76ec919416d.jpg,F,B,0.516514,1
dataset\American_Sign_Language_Letters_Multiclass\F\F22_jpg.rf.bd4c140b2928c870f5947764472fe0c0.jpg,F,A,0.514759,0
dataset\American_Sign_Language_Letters_Multiclass\F\F22_jpg.rf.f2b2608ddda4278402d321a0c6de8841.jpg,F,B,0.509240,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2300.jpg,F,A,0.504057,0
dataset\American_Sign_Language_Letters_Multiclass\F\F23_jpg.rf.683b7749581139984a7ed72f69c26c72.jpg,F,A,0.514629,0
dataset\American_Sign_Language_Letters_Multiclass\F\F23_jpg.rf.7885d9deccd14a4f1cca3a3d063da071.jpg,F,B,0.516770,1
dataset\American_Sign_Language_Letters_Multiclass\F\F23_jpg.rf.a1c93723f021414543d098dcb7c70e3b.jpg,F,A,0.517829,0
dataset\American_Sign_Language_Letters_Multiclass\F\F2400.jpg,F,A,0.528417,0
dataset\American_Sign_Language_Letters_Multiclass\F\F24_jpg.rf.34619c0aba15b011b6da4db4f6b99b2f.jpg,F,B,0.506374,1
dataset\American_Sign_Language_Letters_Multiclass\F\F24_jpg.rf.b439c3fcb01186c832c07b105383ea93.jpg,F,B,0.541573,1
dataset\American_Sign_Language_Letters_Multiclass\F\F24_jpg.rf.d20a210eb1931d350fee49615fed039e.jpg,F,B,0.504563,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2500.jpg,F,A,0.515530,0
dataset\American_Sign_Language_Letters_Multiclass\F\F25_jpg.rf.5783053c7a9046e380cc6abd732ee315.jpg,F,B,0.507527,1
dataset\American_Sign_Language_Letters_Multiclass\F\F25_jpg.rf.71a50320caff7a1dceb2ca5543f7e050.jpg,F,B,0.505617,1
dataset\American_Sign_Language_Letters_Multiclass\F\F25_jpg.rf.e43aa5b3641463b191ce8d9bbf96086e.jpg,F,B,0.521430,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2600.jpg,F,B,0.506926,1
dataset\American_Sign_Language_Letters_Multiclass\F\F26_jpg.rf.04b690cb8e2f6349e6e2091dc246230b.jpg,F,A,0.521831,0
dataset\American_Sign_Language_Letters_Multiclass\F\F26_jpg.rf.cb8796564c215d2a13326f696c9526e4.jpg,F,A,0.502469,0
dataset\American_Sign_Language_Letters_Multiclass\F\F26_jpg.rf.fe466776eeab5aece3ac0076fb3d0540.jpg,F,A,0.511956,0
dataset\American_Sign_Language_Letters_Multiclass\F\F2700.jpg,F,B,0.523418,1
dataset\American_Sign_Language_Letters_Multiclass\F\F27_jpg.rf.8ae9c1ddd9227c712ba093adbc09273b.jpg,F,A,0.521522,0
dataset\American_Sign_Language_Letters_Multiclass\F\F27_jpg.rf.a394d28342f96819552cdacded6acfc3.jpg,F,A,0.544512,0
dataset\American_Sign_Language_Letters_Multiclass\F\F27_jpg.rf.cb7a3f5801360dca7c5bd957ef86fb34.jpg,F,A,0.509005,0
dataset\American_Sign_Language_Letters_Multiclass\F\F2800.jpg,F,A,0.507287,0
dataset\American_Sign_Language_Letters_Multiclass\F\F28_jpg.rf.01de9888a0d78bebc1fbb6b841fdef6e.jpg,F,A,0.512515,0
dataset\American_Sign_Language_Letters_Multiclass\F\F28_jpg.rf.12d1870b462239f7d1f87630418e3f06.jpg,F,A,0.529623,0
dataset\American_Sign_Language_Letters_Multiclass\F\F28_jpg.rf.a347f4e87125121d264118f7b9df44d6.jpg,F,B,0.511405,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2900.jpg,F,B,0.503110,1
dataset\American_Sign_Language_Letters_Multiclass\F\F29_jpg.rf.43a0ebe6a39919cc99c54cb4bd65fa48.jpg,F,B,0.500619,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2_jpg.rf.3195e385b2d7b76bdf43f3cfb991fcca.jpg,F,B,0.518451,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2_jpg.rf.4fdd2417e135e528cb0873738978cad0.jpg,F,B,0.508597,1
dataset\American_Sign_Language_Letters_Multiclass\F\F2_jpg.rf.d32078d29c977657aedfd6795a524a81.jpg,F,B,0.520145,1
dataset\American_Sign_Language_Letters_Multiclass\F\F300.jpg,F,A,0.506568,0
dataset\American_Sign_Language_Letters_Multiclass\F\F3000.jpg,F,B,0.519593,1
dataset\American_Sign_Language_Letters_Multiclass\F\F3_jpg.rf.c854e14a7108c9294c226a392026e73b.jpg,F,B,0.528360,1
dataset\American_Sign_Language_Letters_Multiclass\F\F400.jpg,F,B,0.502515,1
dataset\American_Sign_Language_Letters_Multiclass\F\F4_jpg.rf.6c4f597db5c59ae128b19e56e3aa726b.jpg,F,A,0.510273,0
dataset\American_Sign_Language_Letters_Multiclass\F\F500.jpg,F,B,0.523169,1
dataset\American_Sign_Language_Letters_Multiclass\F\F5_jpg.rf.056035679967978bd0a99cff8ec2d644.jpg,F,A,0.517336,0
dataset\American_Sign_Language_Letters_Multiclass\F\F600.jpg,F,B,0.542412,1
dataset\American_Sign_Language_Letters_Multiclass\F\F6_jpg.rf.5ff3922de89f68c164ed7459c634919c.jpg,F,B,0.501881,1
dataset\American_Sign_Language_Letters_Multiclass\F\F6_jpg.rf.65f35de3f176a0365d29b252790ee400.jpg,F,B,0.542359,1
dataset\American_Sign_Language_Letters_Multiclass\F\F6_jpg.rf.efb81ddedf7b398685af898a95d22a33.jpg,F,B,0.501763,1
dataset\American_Sign_Language_Letters_Multiclass\F\F700.jpg,F,B,0.503097,1
dataset\American_Sign_Language_Letters_Multiclass\F\F7_jpg.rf.09c9ccc1226c5afeb66e2243ad08abc1.jpg,F,A,0.513548,0
dataset\American_Sign_Language_Letters_Multiclass\F\F7_jpg.rf.dc42a40c0acd5cc2f309d179b0679f2a.jpg,F,A,0.501921,0
dataset\American_Sign_Language_Letters_Multiclass\F\F7_jpg.rf.f6f792e8e4e72cb236acbef4fa94fe76.jpg,F,A,0.509781,0
dataset\American_Sign_Language_Letters_Multiclass\F\F800.jpg,F,A,0.511423,0
dataset\American_Sign_Language_Letters_Multiclass\F\F8_jpg.rf.71b36c6f735f867b42f1054d8fa4de1c.jpg,F,B,0.535391,1
dataset\American_Sign_Language_Letters_Multiclass\F\F900.jpg,F,B,0.521017,1
dataset\American_Sign_Language_Letters_Multiclass\F\F9_jpg.rf.49530fa808c83a35dc0e2520760a29dd.jpg,F,A,0.542049,0
dataset\American_Sign_Language_Letters_Multiclass\F\F9_jpg.rf.8df49ef73dcb1a370e0cfd721e2029f9.jpg,F,A,0.523750,0
dataset\American_Sign_Language_Letters_Multiclass\F\F9_jpg.rf.bb7bbcfaa4bd49d32055ec51fddb20b7.jpg,F,A,0.537025,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0001_test.jpg,G,A,0.520471,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0002_test.jpg,G,A,0.521406,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0003_test.jpg,G,B,0.510375,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0004_test.jpg,G,B,0.528012,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0005_test.jpg,G,B,0.510309,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0006_test.jpg,G,B,0.503377,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0007_test.jpg,G,A,0.510215,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0008_test.jpg,G,B,0.517942,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0009_test.jpg,G,A,0.516869,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0010_test.jpg,G,A,0.511747,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0011_test.jpg,G,A,0.515846,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0012_test.jpg,G,B,0.505075,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0013_test.jpg,G,B,0.535366,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0014_test.jpg,G,B,0.546462,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0015_test.jpg,G,B,0.525579,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0016_test.jpg,G,A,0.503766,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0017_test.jpg,G,B,0.501765,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0018_test.jpg,G,B,0.550931,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0019_test.jpg,G,B,0.539639,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0020_test.jpg,G,B,0.537977,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0021_test.jpg,G,B,0.505328,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0022_test.jpg,G,A,0.504631,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0023_test.jpg,G,B,0.534180,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0024_test.jpg,G,B,0.547191,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0025_test.jpg,G,B,0.525326,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0026_test.jpg,G,B,0.520462,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0027_test.jpg,G,A,0.506285,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0028_test.jpg,G,B,0.503232,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0029_test.jpg,G,B,0.518667,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0030_test.jpg,G,A,0.528055,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0_jpg.rf.8f70b7b8329097881c61e1d535ca3e05.jpg,G,B,0.546659,1
dataset\American_Sign_Language_Letters_Multiclass\G\G0_jpg.rf.b5c7bbeec2ccccbbd0b6e96851d8bffe.jpg,G,A,0.514257,0
dataset\American_Sign_Language_Letters_Multiclass\G\G0_jpg.rf.fadb849a3fc1908fbf78c40baae2c61f.jpg,G,A,0.512673,0
dataset\American_Sign_Language_Letters_Multiclass\G\G100.jpg,G,B,0.517463,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1000.jpg,G,A,0.513753,0
dataset\American_Sign_Language_Letters_Multiclass\G\G10_jpg.rf.09d37c9b35d2d18288601e9af1b0c6aa.jpg,G,A,0.500164,0
dataset\American_Sign_Language_Letters_Multiclass\G\G10_jpg.rf.2ddc37c5b69f1b2fed57e5bb4d24a76d.jpg,G,B,0.505651,1
dataset\American_Sign_Language_Letters_Multiclass\G\G10_jpg.rf.d7ca319a75dcd674389b1c744a6d7032.jpg,G,B,0.552873,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1100.jpg,G,A,0.517391,0
dataset\American_Sign_Language_Letters_Multiclass\G\G11_jpg.rf.cc02dc447a7959e73869f4f45b0ef29a.jpg,G,B,0.522693,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1200.jpg,G,A,0.514308,0
dataset\American_Sign_Language_Letters_Multiclass\G\G12_jpg.rf.65da5ab9ac1f7c80acee8005820688cb.jpg,G,B,0.503830,1
dataset\American_Sign_Language_Letters_Multiclass\G\G12_jpg.rf.a773566896b476939729375fa3b5ad4e.jpg,G,B,0.524801,1
dataset\American_Sign_Language_Letters_Multiclass\G\G12_jpg.rf.f77b63ee01095f0efd64a567048192ff.jpg,G,B,0.517818,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1300.jpg,G,A,0.515500,0
dataset\American_Sign_Language_Letters_Multiclass\G\G13_jpg.rf.2a5523617be9cbc99ee347a78b160cb4.jpg,G,A,0.501153,0
dataset\American_Sign_Language_Letters_Multiclass\G\G13_jpg.rf.489885afbbdcafca479ea1abf7000047.jpg,G,A,0.537143,0
dataset\American_Sign_Language_Letters_Multiclass\G\G13_jpg.rf.649e1899c2d6950c74d72a07e00038a4.jpg,G,A,0.571245,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1400.jpg,G,B,0.533203,1
dataset\American_Sign_Language_Letters_Multiclass\G\G14_jpg.rf.2ffcf532fd38f708a7120fee5dd790f6.jpg,G,B,0.537344,1
dataset\American_Sign_Language_Letters_Multiclass\G\G14_jpg.rf.31b6b422b2e73367f2d4faf5f25ea235.jpg,G,B,0.544190,1
dataset\American_Sign_Language_Letters_Multiclass\G\G14_jpg.rf.c42c617051036591c7d8b47eb3bad429.jpg,G,B,0.527654,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1500.jpg,G,A,0.512221,0
dataset\American_Sign_Language_Letters_Multiclass\G\G15_jpg.rf.1fdc3b53e6e18e7daceaaf0f134a8f2d.jpg,G,A,0.515724,0
dataset\American_Sign_Language_Letters_Multiclass\G\G15_jpg.rf.574694ebc6ae05a0a5c37c11afe73aec.jpg,G,A,0.520212,0
dataset\American_Sign_Language_Letters_Multiclass\G\G15_jpg.rf.ff09e2ae46cb50c329c7be9075b01879.jpg,G,A,0.504992,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1600.jpg,G,A,0.508048,0
dataset\American_Sign_Language_Letters_Multiclass\G\G16_jpg.rf.20bbfcc529e2547722dfaf6913421a1c.jpg,G,A,0.516304,0
dataset\American_Sign_Language_Letters_Multiclass\G\G16_jpg.rf.514f0da5f5350ee94c4e1937b2076fdd.jpg,G,A,0.537256,0
dataset\American_Sign_Language_Letters_Multiclass\G\G16_jpg.rf.ebbff71a268d4571309abb3e635a093d.jpg,G,A,0.504615,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1700.jpg,G,A,0.518222,0
dataset\American_Sign_Language_Letters_Multiclass\G\G17_jpg.rf.edabbe6ac1a7dcb24cdfef0be0940ef3.jpg,G,B,0.514753,1
dataset\American_Sign_Language_Letters_Multiclass\G\G17_jpg.rf.f381273d4c4315212c697855534e36d6.jpg,G,A,0.515559,0
dataset\American_Sign_Language_Letters_Multiclass\G\G17_jpg.rf.f6962a9c3f1184f4ae27105a2faa805f.jpg,G,A,0.510710,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1800.jpg,G,A,0.542187,0
dataset\American_Sign_Language_Letters_Multiclass\G\G18_jpg.rf.73ed64f2e22737938ba332e11cd369a9.jpg,G,A,0.505332,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1900.jpg,G,A,0.524413,0
dataset\American_Sign_Language_Letters_Multiclass\G\G19_jpg.rf.25d4889a31164b3494f515798ea33f3e.jpg,G,B,0.523973,1
dataset\American_Sign_Language_Letters_Multiclass\G\G19_jpg.rf.2eb8c3a2a40db346a865d9176d5e85d9.jpg,G,B,0.548647,1
dataset\American_Sign_Language_Letters_Multiclass\G\G19_jpg.rf.5d30b29d9e6ea44956e9fa7bfe5e6624.jpg,G,B,0.509593,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1_jpg.rf.34e80fdfa0b2e1bf7f225d99c2b92029.jpg,G,B,0.536680,1
dataset\American_Sign_Language_Letters_Multiclass\G\G1_jpg.rf.e22ffcdafc93d0f59f76e161f0398e8d.jpg,G,A,0.521008,0
dataset\American_Sign_Language_Letters_Multiclass\G\G1_jpg.rf.e2cbd43294786e5e8e5508912a7d2227.jpg,G,B,0.536473,1
dataset\American_Sign_Language_Letters_Multiclass\G\G200.jpg,G,B,0.521173,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2000.jpg,G,A,0.546162,0
dataset\American_Sign_Language_Letters_Multiclass\G\G20_jpg.rf.e0c7b5abdee0fb589e576002c76f4ace.jpg,G,B,0.517023,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2100.jpg,G,A,0.519028,0
dataset\American_Sign_Language_Letters_Multiclass\G\G21_jpg.rf.ca0727d00cecc1b97a47d95ba6bcf37d.jpg,G,B,0.507245,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2200.jpg,G,A,0.516866,0
dataset\American_Sign_Language_Letters_Multiclass\G\G22_jpg.rf.82ebba8bb04b90450c79a115a12f83a8.jpg,G,B,0.540522,1
dataset\American_Sign_Language_Letters_Multiclass\G\G22_jpg.rf.91e0c4dc22d572aa3bd666a0fd8f0cf1.jpg,G,B,0.511306,1
dataset\American_Sign_Language_Letters_Multiclass\G\G22_jpg.rf.e16c951ceabe8353d7a62b62540fdb6c.jpg,G,B,0.503812,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2300.jpg,G,A,0.518734,0
dataset\American_Sign_Language_Letters_Multiclass\G\G23_jpg.rf.4841425e843112c0091ee6ab19eeb8cd.jpg,G,B,0.523682,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2400.jpg,G,A,0.510006,0
dataset\American_Sign_Language_Letters_Multiclass\G\G24_jpg.rf.2d7da0e518e9ec97adc32cb5324d3b5a.jpg,G,A,0.540422,0
dataset\American_Sign_Language_Letters_Multiclass\G\G24_jpg.rf.c9ed63fb8ea3dd9d8b2ad866f8b5aa16.jpg,G,A,0.573895,0
dataset\American_Sign_Language_Letters_Multiclass\G\G24_jpg.rf.ed9c5f116f14affcaccedfd52fd5c63c.jpg,G,A,0.533802,0
dataset\American_Sign_Language_Letters_Multiclass\G\G2500.jpg,G,A,0.534717,0
dataset\American_Sign_Language_Letters_Multiclass\G\G25_jpg.rf.8d4d99d9b753446cea07a0cdf0e82fa1.jpg,G,A,0.513369,0
dataset\American_Sign_Language_Letters_Multiclass\G\G25_jpg.rf.cb869f53cf2ce3aa198d100df9219ddd.jpg,G,A,0.509399,0
dataset\American_Sign_Language_Letters_Multiclass\G\G25_jpg.rf.e5a3c518c05033164c4b083441e6f929.jpg,G,B,0.500756,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2600.jpg,G,B,0.539743,1
dataset\American_Sign_Language_Letters_Multiclass\G\G26_jpg.rf.531f3dfc61f741a76de68b88e9bd52a1.jpg,G,A,0.564466,0
dataset\American_Sign_Language_Letters_Multiclass\G\G26_jpg.rf.581ec377b69d4df5d5edced7c61cdce9.jpg,G,A,0.556990,0
dataset\American_Sign_Language_Letters_Multiclass\G\G26_jpg.rf.887b7eedb4f32e7f622619094dc8a0b2.jpg,G,A,0.500680,0
dataset\American_Sign_Language_Letters_Multiclass\G\G2700.jpg,G,B,0.535815,1
dataset\American_Sign_Language_Letters_Multiclass\G\G27_jpg.rf.15efbdf665e48ddb06113e3dd4aeefe1.jpg,G,A,0.518192,0
dataset\American_Sign_Language_Letters_Multiclass\G\G27_jpg.rf.5175c016a4ba62b4c4c74d69bb681103.jpg,G,A,0.552887,0
dataset\American_Sign_Language_Letters_Multiclass\G\G27_jpg.rf.c828cf1e5c3b95904019ba86b00721f2.jpg,G,A,0.521061,0
dataset\American_Sign_Language_Letters_Multiclass\G\G2800.jpg,G,A,0.501779,0
dataset\American_Sign_Language_Letters_Multiclass\G\G28_jpg.rf.4a10032944135ba76a28cd983c12ef82.jpg,G,A,0.520630,0
dataset\American_Sign_Language_Letters_Multiclass\G\G28_jpg.rf.835836116a319b633e705f59454c8fb0.jpg,G,B,0.505766,1
dataset\American_Sign_Language_Letters_Multiclass\G\G28_jpg.rf.d4b5241bf85bc1dba0a34bda286fec0f.jpg,G,B,0.502562,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2900.jpg,G,A,0.500662,0
dataset\American_Sign_Language_Letters_Multiclass\G\G29_jpg.rf.0d1ebc2b56c839d26c50c9cfa27f95af.jpg,G,B,0.526788,1
dataset\American_Sign_Language_Letters_Multiclass\G\G29_jpg.rf.12ae1e591ad1423f2b184e3ec3c6c7b3.jpg,G,B,0.546645,1
dataset\American_Sign_Language_Letters_Multiclass\G\G29_jpg.rf.88efa90e9360c7d3c45453fbd6ce0d4b.jpg,G,B,0.511171,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2_jpg.rf.2bb4d04364c5e9af4fb6469ed97140e4.jpg,G,B,0.510683,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2_jpg.rf.5ef944bbec904e80e1835209a42ae700.jpg,G,B,0.526268,1
dataset\American_Sign_Language_Letters_Multiclass\G\G2_jpg.rf.72578111ac5b7f7ba7e87a424664ee5e.jpg,G,B,0.512714,1
dataset\American_Sign_Language_Letters_Multiclass\G\G300.jpg,G,A,0.513557,0
dataset\American_Sign_Language_Letters_Multiclass\G\G3000.jpg,G,B,0.520162,1
dataset\American_Sign_Language_Letters_Multiclass\G\G3_jpg.rf.e723dcdc277f3432e4eb7003b6e5a587.jpg,G,B,0.504690,1
dataset\American_Sign_Language_Letters_Multiclass\G\G400.jpg,G,A,0.516351,0
dataset\American_Sign_Language_Letters_Multiclass\G\G4_jpg.rf.d55500c4fc04c89c78d42e2283860275.jpg,G,A,0.580380,0
dataset\American_Sign_Language_Letters_Multiclass\G\G500.jpg,G,B,0.512034,1
dataset\American_Sign_Language_Letters_Multiclass\G\G5_jpg.rf.3e4d0d61315c2d174c411a5c15f5f91d.jpg,G,A,0.516911,0
dataset\American_Sign_Language_Letters_Multiclass\G\G600.jpg,G,A,0.512546,0
dataset\American_Sign_Language_Letters_Multiclass\G\G6_jpg.rf.4b96ecae283c576a63e4e27c3ae16263.jpg,G,B,0.541413,1
dataset\American_Sign_Language_Letters_Multiclass\G\G6_jpg.rf.9e320312161415318d61e5e289238474.jpg,G,A,0.524032,0
dataset\American_Sign_Language_Letters_Multiclass\G\G6_jpg.rf.dabb8e9cdfe6ceb4d5483744b30c3e12.jpg,G,B,0.502133,1
dataset\American_Sign_Language_Letters_Multiclass\G\G700.jpg,G,B,0.520963,1
dataset\American_Sign_Language_Letters_Multiclass\G\G7_jpg.rf.04faf434dd590a7bd02818b2b57a704f.jpg,G,B,0.528552,1
dataset\American_Sign_Language_Letters_Multiclass\G\G800.jpg,G,A,0.502525,0
dataset\American_Sign_Language_Letters_Multiclass\G\G8_jpg.rf.1c5dfe424c343ada7600387526c29ca1.jpg,G,B,0.509563,1
dataset\American_Sign_Language_Letters_Multiclass\G\G8_jpg.rf.8f8d46c6c308f54ab98f9464806f86f7.jpg,G,B,0.515032,1
dataset\American_Sign_Language_Letters_Multiclass\G\G8_jpg.rf.ee0ae6c8e88c31bea22f9fbf6578ef39.jpg,G,A,0.506373,0
dataset\American_Sign_Language_Letters_Multiclass\G\G900.jpg,G,A,0.520707,0
dataset\American_Sign_Language_Letters_Multiclass\G\G9_jpg.rf.b72c3a95a2a0b1a8c103b90f64c8e22e.jpg,G,A,0.515586,0
dataset\American_Sign_Language_Letters_Multiclass\H\H0001_test.jpg,H,B,0.523106,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0002_test.jpg,H,B,0.518898,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0003_test.jpg,H,B,0.524186,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0004_test.jpg,H,B,0.521969,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0005_test.jpg,H,B,0.526569,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0006_test.jpg,H,B,0.524495,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0007_test.jpg,H,A,0.523678,0
dataset\American_Sign_Language_Letters_Multiclass\H\H0008_test.jpg,H,A,0.536841,0
dataset\American_Sign_Language_Letters_Multiclass\H\H0009_test.jpg,H,A,0.516958,0
dataset\American_Sign_Language_Letters_Multiclass\H\H0010_test.jpg,H,B,0.506674,1
dataset\American_Sign_Language_Letters_Multiclass\H\H0011_test.jpg,H,B,0.505505,1
